ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
28,16,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She dismissed accusations from Apple's Cook and others that her decision was politically motivated or driven by anti-American populism. While U.S. companies have been investigated, she said, most of 35 firms probed over tax in Belgium were from Europe, and those still being looked at were a broad sample. REUTERS</p>",business
29,1,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>DOHA/BERLIN - The United States is poised to sell $7 billion worth of Boeing Co fighter jets to Qatar and Kuwait after years of delays, and it may start notifying U.S. lawmakers as early as next week, four U.S.- and Gulf-based sources familiar with the matter told Reuters.
              </p>",business
29,2,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>The sales had stalled amid concerns raised by Israel, Washington's closest Middle East ally, that equipment sent to equipment sent to Gulf Arab states would be used against it.
              </p>",business
29,3,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>U.S. officials have criticized Qatar for alleged ties to armed Islamist groups.
              </p>",business
29,4,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>Boeing said it was encouraged by continued progress and hoped to see movement on the two big arms sales soon. The State Department said it could not comment on any ongoing government-to-government arms sales requests.
              </p>",business
29,5,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>A senior U.S. administration official said it was U.S. policy not to comment on proposed U.S. defense sales until they had been formally notified to Congress, but Washington remained committed to the security and stability of the Gulf region.
              </p>",business
29,6,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>""For decades, we have demonstrated this commitment through continual efforts to enhance our diplomatic relationships and build defense capacity across the region, particularly through promotion of security agreements, foreign military sales, exercises, training, and exchanges,"" the official said.
              </p>",business
29,7,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>Delays in the process have caused frustration among U.S. defense officials and industry executives, who have warned that Washington's foot-dragging could cost them billions of dollars of business if buyers grow impatient and seek other suppliers.
              </p>",business
29,8,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>The expected approval of the fighter jet sales comes as the White House seeks to shore up relations with Gulf Arab allies who want to increase their military capabilities. They fear Washington is drawing closer to Iran, their arch-rival, after its nuclear deal with world powers earlier this year.
              </p>",business
29,9,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>""It is imminent. We expect a decision next week,"" said an official from Qatar's defense ministry, who declined to be named as he was not authorized to speak publicly.
              </p>",business
29,10,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>An adviser to Qatar's military also said the deal was moving ahead.
              </p>",business
29,11,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>Neither commented on the cost or number of jets that would be delivered.
              </p>",business
29,12,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>The Pentagon and the State Department have been considering the sale of 36 Boeing F-15 fighter jets to Qatar valued at around $4 billion. They are also considering the sale of 28 F/A- 18E/F Super Hornets, plus options for 12 more, to Kuwait in a deal valued at around $3 billion.
              </p>",business
29,13,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>Sources said officials at both agencies had largely agreed to the deals some time ago, but had been awaiting final approval from the White House, which is now on board.
              </p>",business
29,14,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>""A decision by the administration is very close,"" said one of the sources, who was not authorized to speak publicly.
              </p>",business
29,15,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>Once the White House gives its formal approval, U.S. officials will start to informally notify U.S. lawmakers before sending a formal notification to Congress 40 days later, at which point the deals will be publicly announced.
              </p>",business
29,16,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>A third deal, the sale of F-16 fighters built by Lockheed Martin Corp to Bahrain, remains under consideration, but approval is not as far along, said one of the sources.
              </p>",business
29,17,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>Qatar - home to the largest U.S. air base in the Middle East - and Kuwait have ramped up military spending after uprisings across the Arab World and amid rising tensions between Gulf Arab states and Iran.
              </p>",business
29,18,"12:25 AM, September 2, 2016",,,"Exclusive: U.S. set to approve sales of Boeing fighters to Qatar, Kuwait - sources","<p>Both Qatar and Kuwait are part of a 34-nation alliance announced by Saudi Arabia in December aimed at countering Islamic State and al Qaeda in Iraq, Syria, Libya, Egypt and Afghanistan. REUTERS</p>",business
28,1,"6:25 AM, September 2, 2016",,,"U.S. gives swap dealers more time on margin rules, Asia trading stumbles","<p>SINGAPORE/HONG KONG/CHICAGO - U.S. financial regulators gave over-the-counter (OTC) swap dealers an extra month to comply with new derivatives trading rules set to take effect on Thursday, after Asia's market ground to a near halt due to uncertainty about changes that could increase global funding costs by more than $500 billion.
              </p>",business
28,2,"6:25 AM, September 2, 2016",,,"U.S. gives swap dealers more time on margin rules, Asia trading stumbles","<p>The rules directly affect U.S. and Japanese banks, which will be required to post and collect collateral or ""margin"" against OTC trades, a development set to dramatically raise the cost of trading in the $500 trillion global swaps market.
              </p>",business
28,3,"6:25 AM, September 2, 2016",,,"U.S. gives swap dealers more time on margin rules, Asia trading stumbles","<p>The U.S. Commodity Futures Trading Commission (CFTC) said it will not pursue disciplinary action before Oct. 3 against swap dealers that do not meet new requirements because some were unable to make necessary arrangements in time for Thursday's deadline. The agency said the delay was appropriate when dealers were making ""diligent, good faith implementation efforts.""
              </p>",business
28,4,"6:25 AM, September 2, 2016",,,"U.S. gives swap dealers more time on margin rules, Asia trading stumbles","<p>CFTC staff have heard that small and foreign dealers in particular, need more time, Chairman Timothy Massad said in a statement. They believe that ""this situation has improved in the last few days,‎ and that the largest dealers may no longer face significant issues,"" he said.
              </p>",business
